Id,Predicted
73452,0.11180536196641792
73453,0.00042441049144177536
73454,0.7467672057557448
73455,7.599668991760893e-05
73456,0.345764730882669
73457,0.5222530605385984
73458,0.3554060996542623
73459,0.006040655101142217
73460,0.4422222261832649
73461,0.00023825020104541932
73462,0.3026695837941091
73463,6.937131344116408e-05
73464,8.636010064975823e-05
73465,0.4514747670143615
73466,0.00023809191569397096
73467,0.3354654168512521
73468,0.10861177270038266
73469,0.3214459304034884
73470,0.00010165666796786832
73471,0.00016515804265795328
73472,0.1316240073141816
73473,0.0027513863994488574
73474,0.09133363728499985
73475,0.5035043891821593
73476,0.35194560035108596
73477,0.37326400584471825
73478,0.05116276376792794
73479,0.9868469519929797
73480,6.555221760184289e-05
73481,0.4289005546836692
73482,0.47904324069004833
73483,0.1473200195525359
73484,0.005523077243779435
73485,0.24569873944505055
73486,0.3156263824872083
73487,0.19142734825335117
73488,0.0022878942761079633
73489,0.12733883220288122
73490,0.1419163441901657
73491,0.12396880580130003
73492,0.41052169058628807
73493,0.05275765179005927
73494,8.033855771145547e-05
73495,0.9981802832677427
73496,0.20419198115805798
73497,5.8768776667085595e-05
73498,0.30562076905252233
73499,0.07296826531449044
73500,0.14163667014288672
73501,0.08401324017759987
73502,0.00010771868966610876
73503,0.00026588052999216725
73504,0.0020883026568290406
73505,0.20170719313546293
73506,0.0019046852608122305
73507,0.1270457933679621
73508,7.102337966063504e-05
73509,0.20318439832127064
73510,8.895884196590171e-05
73511,0.002157377159903756
73512,0.25634100933742615
73513,0.9996839066648602
73514,9.31435116661319e-05
73515,0.14588112786017474
73516,0.00015516364148256498
73517,0.3380447639686956
73518,0.05283108856717085
73519,0.34756078888169284
73520,0.06185186722414297
73521,4.301949494643652e-05
73522,0.9976865997497222
73523,0.16035887353730566
73524,0.058633332156070146
73525,0.2393875190512671
73526,6.08682896559117e-05
73527,0.319963212091234
73528,9.493649886481193e-05
73529,0.15202203203082132
73530,0.5884873020909458
73531,0.09769739141901056
73532,0.13436869288628908
73533,0.12018767920676857
73534,9.653960224137978e-05
73535,8.99867666640488e-05
73536,0.07982621567123255
73537,0.0001206433215758573
73538,0.9994699801029342
73539,0.0001520108031016544
73540,0.001455014372305576
73541,0.11017188764583426
73542,0.3993748604140874
73543,0.9995527226255501
73544,0.999620880286753
73545,0.34213845632962736
73546,0.19663985273924467
73547,0.1893329575503672
73548,0.09087590969719272
73549,0.002617418334726185
73550,0.0016019831123280106
73551,0.627066544481139
73552,0.0001973735104859636
73553,0.9985352274058752
73554,0.0684264317451484
73555,0.06824673957246973
73556,6.53669934926302e-05
73557,0.19996108556745823
73558,0.9964085946161929
73559,0.003917680784470491
73560,0.13160945494415968
73561,8.772820248852643e-05
73562,0.13504082783618904
73563,0.0018349377305445713
73564,0.08094288835650873
73565,0.00010107571915462506
73566,0.41808156465046864
73567,0.21600402664109586
73568,0.2223872350136289
73569,0.00012613482935370742
73570,0.0003758119855554414
73571,0.001038840966172951
73572,0.26812507089879933
73573,0.999296708970483
73574,0.38459991367512214
73575,0.27516960782804883
73576,0.6416720409301764
73577,0.9988964037370471
73578,0.16756409043585418
73579,0.0025021507647125614
73580,0.0042498114676282304
73581,0.0029369809273416723
73582,0.22504098615184917
73583,0.06177235018601508
73584,0.1567091784429676
73585,0.20362103577632307
73586,0.9980396522389665
73587,0.15559401717208993
73588,0.0058632403053279596
73589,0.5424397229696976
73590,0.06999509673569754
73591,9.756464645746247e-05
73592,0.006937485150422988
73593,0.9981803736074127
73594,0.10759216738266723
73595,0.00011943832305979505
73596,0.3950284557466129
73597,0.05912908623273668
73598,0.029654365211683686
73599,0.5240386481435219
73600,4.7087473956439055e-05
73601,0.08467713467901469
73602,0.0637458456714691
73603,0.00015907278424460305
73604,5.961937529132921e-05
73605,0.0606092712894704
73606,0.001551751618603908
73607,0.28602955668866614
73608,0.020566381453970873
73609,0.2260325658614098
73610,0.00014109587339798107
73611,0.08640481331586972
73612,0.19602116797973657
73613,0.1842213210620744
73614,0.003926185533781379
73615,0.13326691774657068
73616,0.0029802287357328892
73617,0.37274347254636475
73618,0.0002205541506866832
73619,0.08991145349027752
73620,0.27099673411463465
73621,0.9997092463910591
73622,0.00014069352118257955
73623,0.2045843538992993
73624,0.2004716264740818
73625,0.00012677681137741528
73626,0.002887710489232769
73627,0.34452751506899254
73628,0.16146546862615302
73629,0.1409945542864623
73630,0.9977505321749043
73631,0.3101626926298921
73632,0.3580471317847536
73633,0.2396017776858922
73634,0.2700654261480689
73635,0.11494525488062277
73636,0.15515176773129322
73637,0.052304119602958485
73638,0.00014227547493824008
73639,0.0684012037461638
73640,0.20916038508515028
73641,0.9995257331709966
73642,0.1472889637007362
73643,0.06805594393924819
73644,0.29221298094639814
73645,0.08396095549295664
73646,9.04459492440001e-05
73647,0.3061636250727922
73648,0.00012353886880983326
73649,0.1329439775487522
73650,0.0756258200699154
73651,0.06284302812842393
73652,0.16886366688081833
73653,0.24181103931274928
73654,0.00010284810599846353
73655,0.08297446997611937
73656,0.00018932800344151986
73657,0.014789729850910212
73658,0.2328824865159788
73659,0.39933941785436267
73660,0.10053347968596762
73661,0.00015430318940060474
73662,0.0034634705568349373
73663,0.11085398977224198
73664,0.5726929003113881
73665,0.18358477872755974
73666,0.22015502185195274
73667,0.9996289363873134
73668,0.052065635794814755
73669,0.3278306573124731
73670,0.14148660523633982
73671,2.659719463858837e-05
73672,0.17122737161962556
73673,0.00010439180886053669
73674,5.291648985303706e-05
73675,0.0001550576990324762
73676,0.0075612333339018095
73677,0.06576813446309118
73678,0.15975970683516258
73679,0.37701150661585303
73680,0.9988048884796823
73681,0.17931631794288172
73682,0.1033542546282756
73683,7.974064248009698e-05
73684,7.893537767273657e-05
73685,0.41249926163562367
73686,0.3781996287426128
73687,0.18695313693609591
73688,0.0001354521182767635
73689,0.00010599538322864865
73690,0.1584147107746412
73691,0.16177924558104706
73692,0.16671081437821353
73693,0.529607447019097
73694,0.00017492242014732873
73695,0.09337197127401115
73696,0.00010545963070295214
73697,0.16547958417171443
73698,0.09027569595064006
73699,0.69383495640529
73700,4.844891352653615e-05
73701,0.266664160092797
73702,0.0001573446023286384
73703,0.07423184941906866
73704,6.786849624523111e-05
73705,0.00026719423375975906
73706,0.0001448648450002135
73707,0.997680466706858
73708,0.33499958298005983
73709,0.9996995004297946
73710,6.050990020414565e-05
73711,0.2529143596988609
73712,0.9975905546706026
73713,8.856143079063343e-05
73714,9.607363190894375e-05
73715,0.14024022424125931
73716,0.0992461753296962
73717,0.007257810269433298
73718,0.25337665577527146
73719,0.00015283326220916655
73720,0.32534105458038987
73721,0.1326694002237253
73722,0.00019978093480914235
73723,0.07378137357399658
73724,8.736774169913617e-05
73725,0.045638384807729665
73726,0.05854054066155989
73727,0.11711586302627285
73728,0.22308837951589772
73729,0.2264581204683128
73730,0.08492138964704793
73731,0.021780610281714574
73732,0.02482216253374906
73733,0.0033553230382504687
73734,0.00012649974760978007
73735,0.00010803357534172186
73736,0.020474290096637728
73737,0.00011432907442199914
73738,0.18565037772774157
73739,0.0003018996250002753
73740,0.0004851242221231683
73741,0.00026199565628975117
73742,0.15636566487380676
73743,0.17891832495439647
73744,0.003067530209182925
73745,0.00012677828597841594
73746,0.14261814089584218
73747,0.24107442589121508
73748,0.08126845091630597
73749,0.9991378948592003
73750,0.2829088974977282
73751,0.9884509434156847
73752,9.527259290967411e-05
73753,0.00012097181302139656
73754,0.9993192945079596
73755,0.22052456556734124
73756,7.098189818063175e-05
73757,0.27660013446417864
73758,0.27366278082653805
73759,0.9989843890750765
73760,0.1649204348232317
73761,6.382856846613068e-05
73762,0.1829773910583133
73763,0.1848376673515972
73764,0.9966931541085012
73765,0.3921467805753909
73766,0.00733609198968449
73767,0.00014822608971783537
73768,0.00016030234752912567
73769,0.0029346161725809605
73770,7.877706299750128e-05
73771,0.0003133180577416199
73772,0.2492329178396883
73773,0.2092846781117892
73774,0.0002103956247723279
73775,0.00010390682991564814
73776,0.4024751799886196
73777,0.9997734454851872
73778,0.17406869830316873
73779,0.05224314156169345
73780,0.5587715691362967
73781,0.10930003985865998
73782,0.0039056566557226628
73783,0.1660616901345645
73784,0.1273935399308741
73785,0.00307096453283175
73786,0.5104093737466282
73787,5.881369916013992e-05
73788,0.09156114355087155
73789,0.00021883905760243717
73790,0.14109721541630538
73791,0.999506418879212
73792,0.11514999179415919
73793,0.0026231818402150807
73794,0.9667200013255624
73795,0.00010579796860405904
73796,0.00013541614728823284
73797,0.008552469551511312
73798,0.17808320096920183
73799,0.22395517186641967
73800,8.565785105344481e-05
73801,0.08423581171719369
73802,0.0018367816650755658
73803,0.07724119689364453
73804,0.00018174481798568907
73805,0.10374247056913946
73806,0.0028309225091209035
73807,0.00012433907836840888
73808,0.00016287109409484415
73809,0.4887098803662359
73810,0.04431710240727575
73811,0.4694600242084468
73812,0.9996417947247804
73813,0.16908151403903543
73814,7.299533437924737e-05
73815,0.12053212527223967
73816,7.487013428661071e-05
73817,0.3050075291980222
73818,0.011628912885643893
73819,0.15159948766218362
73820,0.09478008333116641
73821,0.06985271526627329
73822,0.20299059329109337
73823,0.11842446799656031
73824,8.774800936910682e-05
73825,9.813440676929638e-05
73826,8.10715506964938e-05
73827,0.17910130462547758
73828,0.10802672794514398
73829,0.15973623502914158
73830,0.0003563369090680354
73831,0.9931636944525812
73832,0.19681926680764336
73833,0.9996061205565063
73834,0.10219327109552213
73835,0.9967124444987439
73836,0.3027049201780783
73837,0.0023376815039893753
73838,0.18410313983512808
73839,8.407156792387714e-05
73840,0.4556873830327769
73841,0.21965847432643018
73842,0.00018027178591805603
73843,0.0003301797629896779
73844,0.006191166263993778
73845,0.00010327190643160337
73846,0.25941260454102816
73847,0.00011713380756411708
73848,0.22254944996690304
73849,0.30479490148485383
73850,0.00030005439803715273
73851,0.3878970847137906
73852,0.002468970029486914
73853,7.120978417761735e-05
73854,8.860961498219961e-05
73855,0.3358404775587267
73856,0.28115975198136084
73857,0.42480777416574245
73858,0.0016278143731511625
73859,0.2443402240300176
73860,0.12732343941795643
73861,0.0027505303416322097
73862,0.9996484741616536
73863,0.22004422085407332
73864,0.9993208127595365
73865,0.006659881639113044
73866,0.3412760753628386
73867,0.0008111025952800552
73868,6.127689156275441e-05
73869,0.09698732499271775
73870,0.2763340389215193
73871,0.003986277974642842
73872,0.23325381721952076
73873,0.23313461567245264
73874,0.17715938933646008
73875,0.11087366243752271
73876,0.15621537793378848
73877,0.004439594776944826
73878,0.03496835816701986
73879,0.2465606812420852
73880,0.28801943454502854
73881,0.23049994937822388
73882,0.003424606027398931
73883,0.44588515129042566
73884,0.0908456321057792
73885,0.9997270516705983
73886,0.36474003699959634
73887,0.0033312043837830695
73888,0.0017354939550727113
73889,0.18963124055489433
73890,0.29237533429467977
73891,8.183336390616518e-05
73892,0.0012300803473695198
73893,0.21346712976103932
73894,0.4302157224161879
73895,0.5247902228498386
73896,0.5401556018239626
73897,8.352672887998469e-05
73898,0.9975234041718775
73899,9.315256143025856e-05
73900,0.0037941259097768612
73901,0.0025501642170329447
73902,0.10808292584480536
73903,0.0004321616645727286
73904,7.544607465725202e-05
73905,0.28626892364408396
73906,0.00012016913120605011
73907,0.9995049396910893
73908,0.0027697371028003116
73909,0.2578327122064841
73910,0.5143955211364408
73911,0.49693021528294523
73912,0.9997510482814085
73913,0.4704301729471749
73914,3.546732464377026e-05
73915,0.18566076732545517
73916,0.00414712755423365
73917,0.0335240269788044
73918,0.027060536267157626
73919,0.1295383151561379
73920,0.11999211431692192
73921,0.14319929552926752
73922,6.017813331623783e-05
73923,0.027259707541980593
73924,0.9995497131245413
73925,0.0001163575954863893
73926,0.9989288345655529
73927,0.18137209858113224
73928,0.1309950217424689
73929,0.3286787387731033
73930,0.16302966705030542
73931,0.9995586180197957
73932,7.571461953765314e-05
73933,0.9992566403262608
73934,0.00258674563973435
73935,0.0028135815052637457
73936,0.12926822775118163
73937,0.04893417094756136
73938,0.10922812969998097
73939,9.107080959944199e-05
73940,8.816605763400752e-05
73941,0.0045906649277438275
73942,0.1757257566076374
73943,0.0027239697424959334
73944,0.08047576763293589
73945,0.12483447144741408
73946,9.571448352021945e-05
73947,0.14014343369277538
73948,0.08521671052791047
73949,0.4520380258355431
73950,0.9997231524268506
73951,0.1742860648425911
73952,0.02685799281985888
73953,0.000253750389796785
73954,0.04070153259394274
73955,0.07032462495291772
