Id,Predicted
64831,2.5355512e-05
64832,0.09031778
64833,0.9998913
64834,1.9858426e-05
64835,0.124491386
64836,0.08367603
64837,0.17889856
64838,0.07634653
64839,0.23473445
64840,3.395108e-05
64841,0.20218225
64842,2.0040416e-05
64843,2.3624694e-05
64844,0.23471896
64845,0.108211644
64846,0.3140861
64847,0.46300128
64848,2.6041804e-05
64849,0.0032047294
64850,0.17633569
64851,2.1738613e-05
64852,2.6103542e-05
64853,0.2780695
64854,2.2964028e-05
64855,0.07263054
64856,0.99981827
64857,3.2368913e-05
64858,0.002212938
64859,0.43665385
64860,0.120483324
64861,0.1555605
64862,0.06629568
64863,0.29254356
64864,0.1460791
64865,0.4689105
64866,3.7002228e-05
64867,0.23822659
64868,0.03023307
64869,2.5565805e-05
64870,0.12464798
64871,0.13061059
64872,0.45573375
64873,0.4614805
64874,9.140206e-06
64875,0.25685164
64876,0.19509527
64877,0.9999037
64878,0.088035606
64879,0.15642913
64880,0.99982893
64881,2.5863066e-05
64882,0.07094621
64883,0.9999198
64884,0.113731354
64885,3.878385e-05
64886,1.07449e-05
64887,0.276975
64888,0.11178758
64889,2.8096742e-05
64890,0.22225885
64891,2.6200685e-05
64892,0.13122188
64893,0.9998041
64894,0.9998435
64895,0.0062636817
64896,0.14927347
64897,0.18581228
64898,2.3750745e-05
64899,0.9998852
64900,6.2784497e-06
64901,0.32777342
64902,0.17679207
64903,2.1622849e-05
64904,0.2754986
64905,2.1780053e-05
64906,0.0037333018
64907,0.31071958
64908,0.12370841
64909,2.7030763e-05
64910,0.0072129867
64911,0.15235327
64912,0.0015789904
64913,0.27284917
64914,0.24691293
64915,2.614096e-05
64916,2.5477382e-05
64917,0.103789665
64918,0.22283544
64919,0.99979013
64920,0.99988186
64921,0.099127114
64922,0.11090684
64923,0.99990034
64924,0.012694212
64925,0.05730875
64926,0.9999263
64927,1.9804884e-05
64928,0.002238066
64929,0.3792319
64930,0.34976
64931,1.7898468e-05
64932,0.12674902
64933,0.11412543
64934,2.4583183e-05
64935,0.07121039
64936,0.09391979
64937,0.043819617
64938,0.3852028
64939,0.49908864
64940,0.29088786
64941,2.3099989e-05
64942,2.9901701e-05
64943,2.7570191e-05
64944,0.2823938
64945,3.7249138e-05
64946,3.250031e-05
64947,1.9606568e-05
64948,0.24577628
64949,0.0071022096
64950,0.15050307
64951,0.9999112
64952,0.00033425182
64953,0.34190196
64954,0.17745416
64955,0.12014805
64956,0.09129637
64957,0.12909074
64958,1.5550673e-05
64959,0.096820906
64960,0.1921548
64961,0.19494566
64962,0.14905892
64963,0.22605331
64964,0.11685679
64965,0.05740523
64966,0.095018096
64967,0.021597803
64968,0.07099853
64969,0.58576006
64970,0.08709273
64971,0.24238037
64972,0.24571307
64973,0.28524193
64974,0.29788712
64975,0.26046294
64976,0.1485898
64977,0.27320957
64978,2.0802263e-05
64979,0.24317749
64980,0.16973048
64981,0.25706956
64982,5.257225e-05
64983,0.2459128
64984,0.9998802
64985,2.0485935e-05
64986,0.9999231
64987,2.6525326e-05
64988,0.22782005
64989,0.99990916
64990,0.02570915
64991,0.13142702
64992,2.0694524e-05
64993,0.14415638
64994,0.31374723
64995,0.331358
64996,2.853927e-05
64997,0.05160984
64998,0.30723286
64999,0.07247029
65000,0.07538352
65001,0.99979085
65002,0.22869322
65003,0.0027459972
65004,0.00458746
65005,0.99971503
65006,0.9999194
65007,3.0392821e-05
65008,0.5727836
65009,0.08980103
65010,3.5106215e-05
65011,0.14959241
65012,0.10162686
65013,0.4145486
65014,2.2141945e-05
65015,0.22750342
65016,2.836294e-05
65017,0.13843739
65018,0.23559278
65019,2.0925745e-05
65020,3.1932224e-05
65021,0.9998965
65022,0.1070276
65023,2.1845475e-05
65024,0.0056697335
65025,0.13645744
65026,0.0012653165
65027,0.0046453658
65028,0.3116258
65029,0.26286983
65030,3.405952e-05
65031,1.4887013e-05
65032,0.3780749
65033,0.006296188
65034,0.13974479
65035,0.49090528
65036,0.28875634
65037,2.890675e-05
65038,0.56824285
65039,0.14563619
65040,0.2789281
65041,0.0015919587
65042,0.15073757
65043,0.10785067
65044,0.07035386
65045,2.5548135e-05
65046,2.2752536e-05
65047,0.004907182
65048,0.0013278996
65049,0.14087126
65050,1.4293544e-05
65051,0.2891493
65052,0.99994266
65053,0.106269
65054,3.3048604e-05
65055,2.7802114e-05
65056,0.09200987
65057,0.0023541376
65058,0.0011352532
65059,2.494757e-05
65060,0.3986449
65061,3.125942e-05
65062,0.28730884
65063,0.083437525
65064,0.045751423
65065,2.996264e-05
65066,3.443507e-05
65067,0.0032455006
65068,0.28046727
65069,2.7609922e-05
65070,0.20960914
65071,0.0020911898
65072,0.99943644
65073,2.7563829e-05
65074,2.8617435e-05
65075,0.045589864
65076,1.8902763e-05
65077,0.0034148637
65078,0.0021036973
65079,4.183463e-05
65080,0.29531318
65081,2.4481438e-05
65082,0.0043722475
65083,1.6756094e-05
65084,0.1780698
65085,0.9996915
65086,0.30549532
65087,0.16872293
65088,0.99981326
65089,2.6610864e-05
65090,0.1116942
65091,0.061115615
65092,0.3856627
65093,0.17014967
65094,0.24684091
65095,0.36887878
65096,0.0760697
65097,3.191119e-05
65098,2.2724476e-05
65099,0.06403695
65100,0.18070287
65101,2.2110145e-05
65102,2.6964284e-05
65103,0.05593865
65104,2.0617188e-05
65105,0.09256286
65106,0.54753023
65107,0.11871617
65108,1.2013943e-05
65109,0.15128182
65110,3.184984e-05
65111,2.328942e-05
65112,1.769889e-05
65113,2.5135203e-05
65114,0.20157708
65115,0.118963294
65116,3.282265e-05
65117,0.0053053563
65118,0.09068003
65119,0.3790656
65120,0.38136908
65121,1.9657324e-05
65122,0.0046915137
65123,0.0030772418
65124,0.999895
65125,0.42429245
65126,0.11654057
65127,2.7048116e-05
65128,0.22228286
65129,0.08945907
65130,0.0082585085
65131,0.15178522
65132,0.9997136
65133,0.29308742
65134,0.06289935
65135,0.5741132
65136,1.842229e-05
65137,2.4397115e-05
65138,0.32587582
65139,1.8125289e-05
65140,8.6026375e-06
65141,0.03183142
65142,0.17632061
65143,0.99967
65144,1.5909043e-05
65145,2.0630052e-05
65146,2.0909347e-05
65147,0.015555048
65148,2.5073386e-05
65149,0.07770592
65150,0.35365725
65151,1.1828815e-05
65152,0.99984586
65153,0.11182114
65154,0.037130818
65155,0.6269405
65156,2.6583342e-05
65157,0.1852056
65158,0.15709206
65159,0.33146265
65160,0.1951607
65161,2.8583667e-05
65162,2.8072422e-05
65163,2.575504e-05
65164,0.029559027
65165,0.34268248
65166,0.15839837
65167,0.0047203694
65168,0.21263687
65169,0.052641015
65170,0.5423056
65171,0.004783324
65172,0.0028545817
65173,0.06512087
65174,2.5153906e-05
65175,0.0021808136
65176,0.11269081
65177,0.27030274
65178,3.2595566e-05
65179,0.237426
65180,0.16698612
65181,3.0001844e-05
65182,0.2638299
65183,0.20151073
65184,0.3511236
65185,0.06645399
65186,0.9999316
65187,0.1378491
65188,0.44107625
65189,0.18201871
65190,2.6199486e-05
65191,0.32974482
65192,0.9997613
65193,2.633827e-05
65194,0.13740547
65195,2.9992887e-05
65196,0.1358413
65197,0.99991167
65198,0.0016412077
65199,0.15294188
65200,0.15302227
65201,0.09332792
65202,0.12024803
65203,0.0027114102
65204,0.0845067
65205,2.0257605e-05
65206,0.054432623
65207,0.3150739
65208,0.9997725
65209,0.3216447
65210,0.0032044232
65211,0.22472735
65212,0.0029319476
65213,2.968582e-05
65214,0.20035394
65215,0.9998541
65216,2.1761763e-05
65217,0.0029057402
65218,0.029103186
65219,0.99990106
65220,0.28434256
65221,0.27576062
65222,2.9822957e-05
65223,0.9998053
65224,0.0785445
65225,0.1127357
65226,2.184758e-05
65227,2.5611293e-05
65228,0.99970824
65229,0.58894736
65230,2.471152e-05
65231,0.9996855
65232,0.309417
65233,0.09043242
65234,0.07551902
65235,0.060960304
65236,0.13891608
65237,1.9358977e-05
65238,0.3823124
65239,0.0035451083
65240,0.15485995
65241,3.4086588e-05
65242,3.063151e-05
65243,0.0057525695
65244,0.5310512
65245,2.1272892e-05
65246,0.0023234156
65247,0.0042170878
65248,0.0019420813
65249,0.14744836
65250,0.22814876
65251,0.084258154
65252,0.16937841
65253,0.3156313
65254,2.3560122e-05
65255,0.23050591
65256,2.9198854e-05
65257,2.0234493e-05
65258,3.0162464e-05
65259,0.9999579
65260,2.5204861e-05
65261,0.0070981286
65262,0.007947474
65263,0.9998913
65264,0.046823267
65265,2.63546e-05
65266,0.011970326
65267,2.5836023e-05
65268,0.0033252712
65269,2.6428243e-05
65270,0.0021116633
65271,0.5532253
65272,0.37018275
65273,0.9999279
65274,0.17843166
65275,0.2093213
65276,2.497902e-05
65277,0.11545699
65278,0.13941085
65279,2.2245547e-05
65280,0.22433032
65281,0.9999113
65282,0.25664625
65283,0.0060903565
65284,0.41490224
65285,0.16127762
65286,2.5026422e-05
65287,2.900392e-05
65288,0.08045344
65289,0.17914838
65290,0.27733257
65291,0.17204645
65292,0.16114356
65293,0.27878588
65294,0.0028775474
65295,0.05477359
65296,2.9623407e-05
65297,0.117800586
65298,0.5320899
65299,0.15862411
65300,0.0049353386
65301,0.10565889
65302,0.040762313
65303,3.223307e-05
65304,0.14473094
65305,2.6049307e-05
65306,0.016841259
65307,0.0026644531
65308,0.13641411
65309,0.19194268
65310,0.0053009065
65311,2.270104e-05
65312,0.055152282
65313,0.99954766
65314,0.06690156
65315,0.00092604104
65316,0.12667128
65317,2.5190826e-05
65318,0.0040195584
65319,0.10802371
65320,0.12655488
65321,2.2431588e-05
65322,1.538822e-05
65323,2.3344253e-05
65324,2.8877352e-05
65325,0.080708735
65326,0.99986935
65327,0.009528438
65328,0.0027533835
65329,0.0037706082
65330,0.33708066
65331,0.49947983
65332,0.9997538
65333,0.060220987
65334,0.16229245
65335,0.21298105
65336,0.5414306
65337,0.0018473064
65338,0.004556185
65339,0.10804012
65340,0.20771717
65341,0.115700185
65342,0.226007
65343,0.19319949
65344,0.0025107157
65345,0.09011881
65346,0.3731
65347,1.917467e-05
65348,1.758182e-05
65349,0.09764452
65350,0.102127686
65351,0.08003208
65352,0.21299405
65353,0.025355132
65354,1.6330854e-05
65355,0.9997141
65356,2.469277e-05
65357,0.19488831
65358,0.492919
65359,0.14443752
65360,0.08321237
65361,0.44789645
65362,3.485662e-05
65363,0.19836934
65364,0.07902951
65365,0.14476542
65366,0.4849079
65367,0.20452891
65368,0.9999095
65369,1.3863802e-05
65370,0.006376754
65371,0.46188074
65372,0.29818338
65373,0.07270443
65374,0.005927452
65375,0.9999099
65376,1.8413875e-05
65377,0.42042124
65378,0.17341058
65379,0.117721595
65380,0.019310087
65381,0.12119862
65382,2.2140719e-05
65383,0.99990237
65384,0.13997826
65385,0.15598518
65386,0.2765905
65387,0.08952625
65388,2.2439697e-05
65389,0.0018996658
65390,0.17519918
65391,0.38095197
65392,0.28268662
65393,0.999928
65394,3.395639e-05
65395,0.26343244
65396,2.1885553e-05
65397,0.10010992
65398,0.9999057
65399,0.99988365
65400,0.9999094
65401,0.12166254
65402,0.13522555
65403,0.13414282
65404,2.7614107e-05
65405,0.19591689
65406,0.9997453
65407,0.03678054
65408,0.44139576
65409,0.9999
65410,0.16092356
65411,0.0967546
65412,0.51012015
65413,0.3527275
65414,0.21732771
65415,2.3083627e-05
65416,0.10844103
65417,0.08519795
65418,0.08319394
65419,0.09280779
65420,0.09561416
65421,2.8934082e-05
65422,0.13582434
65423,0.1429372
65424,0.99976414
65425,1.7163296e-05
65426,0.15813808
65427,0.0019793392
65428,3.301707e-05
65429,0.004301624
65430,3.2919794e-05
65431,0.1153349
65432,0.0045383302
65433,0.22279006
65434,0.07909322
65435,0.9997415
65436,2.5030264e-05
65437,0.14324485
65438,0.0046301093
65439,0.19751555
65440,1.8476145e-05
65441,0.176619
65442,2.5863905e-05
65443,0.2792757
65444,0.11629574
65445,0.17083701
65446,0.0025445118
65447,0.08349651
65448,2.6784706e-05
65449,0.99990594
65450,0.30156764
65451,0.006161022
65452,2.8847846e-05
65453,0.11766562
65454,0.0059914887
65455,2.723045e-05
65456,0.48908216
65457,0.3480588
65458,2.1273196e-05
65459,0.15218686
65460,0.04544647
65461,2.2494782e-05
65462,0.30349833
65463,0.2504732
65464,0.99983704
65465,0.3582916
65466,0.20053284
65467,0.5439983
65468,0.23313814
65469,0.23907706
65470,0.10655644
65471,0.006114372
65472,0.25142094
65473,3.164955e-05
65474,0.014341222
65475,2.8216957e-05
65476,0.08793851
65477,0.9998772
65478,0.15443343
65479,0.37969163
65480,4.262332e-05
65481,0.030270562
65482,2.4371884e-05
65483,0.99992096
65484,0.1163434
65485,0.013654825
65486,1.4720159e-05
65487,3.3522672e-05
65488,2.0771142e-05
65489,0.060037483
65490,0.0012571148
65491,0.0034149708
65492,0.113902435
65493,0.0017511034
65494,0.025014589
65495,0.01698754
65496,0.16967502
65497,0.0031810696
65498,2.473484e-05
65499,0.19635221
65500,2.3912675e-05
65501,2.338213e-05
65502,2.700703e-05
65503,0.17789
65504,3.163974e-05
65505,0.37268564
65506,0.1075156
65507,0.2573638
65508,0.3378413
65509,0.16320074
65510,0.25787538
65511,2.6426025e-05
65512,0.1216296
65513,0.0028206876
65514,1.9680096e-05
65515,2.647221e-05
65516,0.2054902
65517,0.38498122
65518,0.20481227
65519,0.22779754
65520,0.0020442887
65521,1.5986594e-05
65522,0.18701577
65523,0.44754118
65524,2.0688034e-05
65525,2.5169815e-05
65526,0.15088035
65527,0.13166925
65528,0.004367136
65529,3.1606207e-05
65530,0.025956767
65531,0.20619445
65532,0.17542596
65533,2.3312374e-05
65534,0.99992025
65535,0.15923855
65536,0.088423066
65537,2.7851498e-05
65538,0.005541008
65539,3.5575278e-05
65540,0.99990714
65541,0.018625824
65542,0.0024313743
65543,0.40125456
65544,0.44437543
65545,0.004336125
65546,0.99991477
65547,0.018400189
65548,0.0811811
65549,1.8463763e-05
65550,0.104254484
65551,0.025675315
65552,0.10893459
65553,0.9998952
65554,0.08839669
65555,0.11124094
65556,2.338581e-05
65557,0.14966844
65558,0.41219103
65559,0.008713106
65560,2.8639877e-05
65561,0.18771169
65562,0.99958533
65563,0.47721937
65564,0.12356578
65565,0.36592492
65566,0.25809234
65567,0.99963856
65568,2.85994e-05
65569,0.4631819
65570,0.0060574245
65571,0.2001684
65572,0.32548258
65573,2.6637776e-05
65574,0.04182795
65575,0.08649586
65576,0.058717147
65577,0.33110416
65578,2.647304e-05
65579,0.41845748
65580,0.22206059
65581,0.41286373
65582,0.084506236
65583,0.08959872
65584,0.0017416095
65585,0.99991417
65586,1.8364544e-05
65587,0.1015042
65588,2.0716581e-05
65589,3.032247e-05
65590,0.09089303
65591,0.048306204
65592,0.082989335
65593,0.19691876
65594,0.0030373803
65595,0.11444315
65596,1.7192604e-05
65597,0.0022833627
65598,0.0033931807
65599,2.6487813e-05
65600,0.20152201
65601,0.1516606
65602,0.050508317
65603,0.078019425
65604,0.04522073
65605,0.43648928
65606,1.6074559e-05
65607,2.1571297e-05
65608,0.48851383
65609,0.15949018
65610,2.4027702e-05
65611,0.15552975
65612,0.518736
65613,0.106061935
65614,0.1651409
65615,0.097220644
65616,0.092949666
65617,0.16695414
65618,0.19330189
65619,0.07552601
65620,0.0875331
65621,0.36471897
65622,3.0341853e-05
65623,0.13069136
65624,0.0971192
65625,0.105551496
65626,0.10094258
65627,2.8560533e-05
65628,1.5240421e-05
65629,0.0053154994
65630,0.091558225
65631,0.001187069
65632,2.5125808e-05
65633,1.2411803e-05
65634,0.0043848944
65635,0.14551082
65636,0.0021683727
65637,0.004958277
65638,0.24903078
65639,0.0026308482
65640,0.007179951
65641,2.8776076e-05
65642,0.093506426
65643,1.1698112e-05
65644,0.0009172117
65645,0.13645403
65646,0.34040722
65647,1.9319472e-05
65648,2.0573214e-05
65649,0.9999124
65650,4.698826e-05
65651,0.30986515
65652,0.48408565
65653,1.4405057e-05
65654,0.48699376
65655,0.13693583
65656,3.0366862e-05
65657,0.21398729
65658,0.21294084
65659,2.9146691e-05
65660,0.4441389
65661,0.1489818
65662,0.108516574
65663,0.10405474
65664,3.0519193e-05
65665,0.29706678
65666,0.0037574104
65667,0.052854206
65668,1.6423359e-05
65669,0.23512484
65670,0.5393262
65671,0.0029639334
65672,0.18198138
65673,0.19942458
65674,0.2507928
65675,0.15649745
65676,0.0008316391
65677,1.9743538e-05
65678,2.5154624e-05
65679,5.749622e-05
65680,0.23428547
65681,2.6129544e-05
65682,0.05772465
65683,0.06384781
65684,3.0026402e-05
65685,2.48583e-05
65686,0.448936
65687,0.13625404
65688,0.0026022654
65689,0.065760486
65690,0.99986625
65691,0.002670682
65692,0.11294831
65693,0.23393825
65694,0.25316444
65695,0.16022158
65696,0.06829535
65697,2.6987233e-05
65698,0.999931
65699,0.2198177
65700,0.16553915
65701,0.27371767
65702,0.044146243
65703,0.1259291
65704,0.052024346
65705,2.1058633e-05
65706,0.00016961085
65707,0.05579138
65708,0.11753292
65709,0.2307753
65710,0.119361095
65711,0.18951748
65712,0.16697168
65713,2.2873694e-05
65714,0.16976069
65715,0.0026306466
65716,0.11986837
65717,0.105581254
65718,0.28358507
65719,0.0015965658
65720,3.0246805e-05
65721,3.030056e-05
65722,0.075174
65723,0.14739002
65724,2.9719697e-05
65725,3.115538e-05
65726,0.42325512
65727,0.3377035
65728,0.31166098
65729,0.013750841
65730,0.104311615
65731,0.12893419
65732,0.32202864
65733,0.26034588
65734,0.11691176
65735,0.0014494502
65736,0.05478327
65737,2.7346801e-05
65738,0.04437833
65739,0.08855029
65740,0.9998909
65741,0.08328122
65742,0.07894029
65743,0.253119
65744,0.11429899
65745,0.0067280694
65746,0.08158683
65747,0.2750202
65748,0.0976303
65749,0.25093162
65750,0.17839147
65751,1.9958214e-05
65752,2.6029342e-05
65753,0.0023471431
65754,0.0915067
65755,0.107961446
65756,2.3968587e-05
65757,0.999795
65758,0.252972
65759,0.40102717
65760,0.09697122
65761,2.0023968e-05
65762,0.05476634
65763,0.20169827
65764,5.7701973e-06
65765,1.8390027e-05
65766,0.5116608
65767,0.08719553
65768,2.5926405e-05
65769,0.2576235
65770,0.19770367
65771,2.5350097e-05
65772,0.0041894573
65773,0.4777065
65774,2.9933453e-05
65775,3.77982e-05
65776,0.082412034
65777,0.26869205
65778,0.99988925
65779,0.15891543
65780,0.25807253
65781,0.24491723
65782,3.1547337e-05
65783,0.111145616
65784,0.11174824
65785,0.016263334
65786,2.2715787e-05
65787,2.2510532e-05
65788,3.1385385e-05
65789,0.16728793
